EXAMPLE_ID,VIOLATION_RULE
anomaly_0212,RULE_METAL_ETCH_NO_LITHO
anomaly_0894,RULE_SHIP_BEFORE_TEST
anomaly_0752,RULE_LITHO_LEVEL_SKIP
anomaly_0654,RULE_DEP_NO_CLEAN
anomaly_0595,RULE_SHIP_BEFORE_TEST
anomaly_0399,RULE_METAL_ETCH_NO_LITHO
anomaly_0472,RULE_TEST_BEFORE_PASSIVATION
anomaly_0811,RULE_LITHO_LEVEL_SKIP
anomaly_0151,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0457,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0674,RULE_DEP_NO_CLEAN
anomaly_0328,RULE_TEST_BEFORE_PASSIVATION
anomaly_0387,RULE_IMPLANT_NO_MASK
anomaly_0636,RULE_LITHO_LEVEL_SKIP
anomaly_0824,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0199,RULE_IMPLANT_NO_MASK
anomaly_0067,RULE_LITHO_LEVEL_SKIP
anomaly_0354,RULE_DEP_NO_CLEAN
anomaly_0908,RULE_METAL_ETCH_NO_LITHO
anomaly_0819,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0327,RULE_LITHO_LEVEL_SKIP
anomaly_0309,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0150,RULE_LITHO_LEVEL_SKIP
anomaly_0252,RULE_SHIP_BEFORE_TEST
anomaly_0343,RULE_METAL_ETCH_NO_LITHO
anomaly_0743,RULE_DEP_NO_CLEAN
anomaly_0730,RULE_TEST_BEFORE_PASSIVATION
anomaly_0917,RULE_SHIP_BEFORE_TEST
anomaly_0393,RULE_ETCH_NO_MASK
anomaly_0680,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0865,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0248,RULE_SHIP_BEFORE_TEST
anomaly_0758,RULE_METAL_ETCH_NO_LITHO
anomaly_0503,RULE_CMP_NO_DEP
anomaly_0334,RULE_ETCH_NO_MASK
anomaly_0431,RULE_ETCH_NO_MASK
anomaly_0179,RULE_ETCH_NO_MASK
anomaly_0435,RULE_ETCH_NO_MASK
anomaly_0051,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0852,RULE_LITHO_LEVEL_SKIP
anomaly_0945,RULE_DEP_NO_CLEAN
anomaly_0587,RULE_ETCH_NO_MASK
anomaly_0211,RULE_SHIP_BEFORE_TEST
anomaly_0555,RULE_METAL_ETCH_NO_LITHO
anomaly_0613,RULE_TEST_BEFORE_PASSIVATION
anomaly_0120,RULE_METAL_ETCH_NO_LITHO
anomaly_0597,RULE_CMP_NO_DEP
anomaly_0764,RULE_SHIP_BEFORE_TEST
anomaly_0122,RULE_TEST_BEFORE_PASSIVATION
anomaly_0712,RULE_METAL_ETCH_NO_LITHO
anomaly_0920,RULE_DEP_NO_CLEAN
anomaly_0673,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0863,RULE_ETCH_NO_MASK
anomaly_0618,RULE_TEST_BEFORE_PASSIVATION
anomaly_0005,RULE_CMP_NO_DEP
anomaly_0317,RULE_METAL_ETCH_NO_LITHO
anomaly_0214,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0065,RULE_LITHO_LEVEL_SKIP
anomaly_0405,RULE_TEST_BEFORE_PASSIVATION
anomaly_0299,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0330,RULE_CMP_NO_DEP
anomaly_0456,RULE_SHIP_BEFORE_TEST
anomaly_0436,RULE_DEP_NO_CLEAN
anomaly_0483,RULE_TEST_BEFORE_PASSIVATION
anomaly_0621,RULE_SHIP_BEFORE_TEST
anomaly_0426,RULE_ETCH_NO_MASK
anomaly_0947,RULE_TEST_BEFORE_PASSIVATION
anomaly_0237,RULE_CMP_NO_DEP
anomaly_0871,RULE_DEP_NO_CLEAN
anomaly_0560,RULE_CMP_NO_DEP
anomaly_0202,RULE_IMPLANT_NO_MASK
anomaly_0240,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0288,RULE_LITHO_LEVEL_SKIP
anomaly_0477,RULE_IMPLANT_NO_MASK
anomaly_0596,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0452,RULE_TEST_BEFORE_PASSIVATION
anomaly_0578,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0889,RULE_METAL_ETCH_NO_LITHO
anomaly_0526,RULE_TEST_BEFORE_PASSIVATION
anomaly_0505,RULE_METAL_ETCH_NO_LITHO
anomaly_0528,RULE_LITHO_LEVEL_SKIP
anomaly_0713,RULE_TEST_BEFORE_PASSIVATION
anomaly_0382,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0040,RULE_CMP_NO_DEP
anomaly_0141,RULE_ETCH_NO_MASK
anomaly_0127,RULE_LITHO_LEVEL_SKIP
anomaly_0831,RULE_IMPLANT_NO_MASK
anomaly_0981,RULE_SHIP_BEFORE_TEST
anomaly_0789,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0259,RULE_DEP_NO_CLEAN
anomaly_0314,RULE_METAL_ETCH_NO_LITHO
anomaly_0305,RULE_ETCH_NO_MASK
anomaly_0287,RULE_CMP_NO_DEP
anomaly_0671,RULE_SHIP_BEFORE_TEST
anomaly_0055,RULE_DEP_NO_CLEAN
anomaly_0931,RULE_CMP_NO_DEP
anomaly_0649,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0375,RULE_SHIP_BEFORE_TEST
anomaly_0125,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0729,RULE_CMP_NO_DEP
anomaly_0424,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0694,RULE_SHIP_BEFORE_TEST
anomaly_0213,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0024,RULE_IMPLANT_NO_MASK
anomaly_0495,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0590,RULE_LITHO_LEVEL_SKIP
anomaly_0121,RULE_DEP_NO_CLEAN
anomaly_0325,RULE_LITHO_LEVEL_SKIP
anomaly_0663,RULE_LITHO_LEVEL_SKIP
anomaly_0264,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0494,RULE_LITHO_LEVEL_SKIP
anomaly_0087,RULE_TEST_BEFORE_PASSIVATION
anomaly_0377,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0227,RULE_DEP_NO_CLEAN
anomaly_0336,RULE_TEST_BEFORE_PASSIVATION
anomaly_0461,RULE_CMP_NO_DEP
anomaly_0904,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0464,RULE_CMP_NO_DEP
anomaly_0108,RULE_TEST_BEFORE_PASSIVATION
anomaly_0844,RULE_LITHO_LEVEL_SKIP
anomaly_0156,RULE_ETCH_NO_MASK
anomaly_0451,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0580,RULE_TEST_BEFORE_PASSIVATION
anomaly_0732,RULE_TEST_BEFORE_PASSIVATION
anomaly_0872,RULE_DEP_NO_CLEAN
anomaly_0727,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0704,RULE_TEST_BEFORE_PASSIVATION
anomaly_0357,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0207,RULE_CMP_NO_DEP
anomaly_0902,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0953,RULE_SHIP_BEFORE_TEST
anomaly_0751,RULE_METAL_ETCH_NO_LITHO
anomaly_0794,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0805,RULE_DEP_NO_CLEAN
anomaly_0957,RULE_METAL_ETCH_NO_LITHO
anomaly_0488,RULE_ETCH_NO_MASK
anomaly_0187,RULE_DEP_NO_CLEAN
anomaly_0665,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0369,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0023,RULE_METAL_ETCH_NO_LITHO
anomaly_0296,RULE_LITHO_LEVEL_SKIP
anomaly_0262,RULE_TEST_BEFORE_PASSIVATION
anomaly_0311,RULE_DEP_NO_CLEAN
anomaly_0967,RULE_IMPLANT_NO_MASK
anomaly_0177,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0639,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0900,RULE_DEP_NO_CLEAN
anomaly_0510,RULE_ETCH_NO_MASK
anomaly_0932,RULE_SHIP_BEFORE_TEST
anomaly_0638,RULE_SHIP_BEFORE_TEST
anomaly_0926,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0261,RULE_SHIP_BEFORE_TEST
anomaly_0329,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0396,RULE_CMP_NO_DEP
anomaly_0036,RULE_SHIP_BEFORE_TEST
anomaly_0443,RULE_SHIP_BEFORE_TEST
anomaly_0861,RULE_CMP_NO_DEP
anomaly_0338,RULE_TEST_BEFORE_PASSIVATION
anomaly_0543,RULE_METAL_ETCH_NO_LITHO
anomaly_0511,RULE_TEST_BEFORE_PASSIVATION
anomaly_0408,RULE_CMP_NO_DEP
anomaly_0776,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0910,RULE_METAL_ETCH_NO_LITHO
anomaly_0925,RULE_METAL_ETCH_NO_LITHO
anomaly_0701,RULE_ETCH_NO_MASK
anomaly_0440,RULE_DEP_NO_CLEAN
anomaly_0767,RULE_SHIP_BEFORE_TEST
anomaly_0447,RULE_ETCH_NO_MASK
anomaly_0679,RULE_CMP_NO_DEP
anomaly_0341,RULE_DEP_NO_CLEAN
anomaly_0642,RULE_TEST_BEFORE_PASSIVATION
anomaly_0691,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0749,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0441,RULE_DEP_NO_CLEAN
anomaly_0153,RULE_CMP_NO_DEP
anomaly_0668,RULE_METAL_ETCH_NO_LITHO
anomaly_0766,RULE_METAL_ETCH_NO_LITHO
anomaly_0637,RULE_METAL_ETCH_NO_LITHO
anomaly_0453,RULE_IMPLANT_NO_MASK
anomaly_0859,RULE_LITHO_LEVEL_SKIP
anomaly_0342,RULE_DEP_NO_CLEAN
anomaly_0053,RULE_SHIP_BEFORE_TEST
anomaly_0216,RULE_TEST_BEFORE_PASSIVATION
anomaly_0289,RULE_SHIP_BEFORE_TEST
anomaly_0110,RULE_METAL_ETCH_NO_LITHO
anomaly_0929,RULE_CMP_NO_DEP
anomaly_0138,RULE_SHIP_BEFORE_TEST
anomaly_0107,RULE_METAL_ETCH_NO_LITHO
anomaly_0810,RULE_TEST_BEFORE_PASSIVATION
anomaly_0310,RULE_LITHO_LEVEL_SKIP
anomaly_0627,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0292,RULE_TEST_BEFORE_PASSIVATION
anomaly_0877,RULE_IMPLANT_NO_MASK
anomaly_0745,RULE_TEST_BEFORE_PASSIVATION
anomaly_0358,RULE_DEP_NO_CLEAN
anomaly_0703,RULE_DEP_NO_CLEAN
anomaly_0601,RULE_SHIP_BEFORE_TEST
anomaly_0780,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0551,RULE_SHIP_BEFORE_TEST
anomaly_0577,RULE_LITHO_LEVEL_SKIP
anomaly_0845,RULE_LITHO_LEVEL_SKIP
anomaly_0010,RULE_DEP_NO_CLEAN
anomaly_0606,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0469,RULE_CMP_NO_DEP
anomaly_0308,RULE_CMP_NO_DEP
anomaly_0847,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0858,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0536,RULE_SHIP_BEFORE_TEST
anomaly_0956,RULE_CMP_NO_DEP
anomaly_0041,RULE_DEP_NO_CLEAN
anomaly_0609,RULE_DEP_NO_CLEAN
anomaly_0593,RULE_TEST_BEFORE_PASSIVATION
anomaly_0841,RULE_LITHO_LEVEL_SKIP
anomaly_0584,RULE_LITHO_LEVEL_SKIP
anomaly_0123,RULE_SHIP_BEFORE_TEST
anomaly_0241,RULE_LITHO_LEVEL_SKIP
anomaly_0714,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0521,RULE_METAL_ETCH_NO_LITHO
anomaly_0772,RULE_ETCH_NO_MASK
anomaly_0515,RULE_CMP_NO_DEP
anomaly_0489,RULE_TEST_BEFORE_PASSIVATION
anomaly_0835,RULE_TEST_BEFORE_PASSIVATION
anomaly_0884,RULE_CMP_NO_DEP
anomaly_0322,RULE_LITHO_LEVEL_SKIP
anomaly_0556,RULE_ETCH_NO_MASK
anomaly_0223,RULE_DEP_NO_CLEAN
anomaly_0677,RULE_CMP_NO_DEP
anomaly_0159,RULE_DEP_NO_CLEAN
anomaly_0293,RULE_DEP_NO_CLEAN
anomaly_0878,RULE_METAL_ETCH_NO_LITHO
anomaly_0874,RULE_CMP_NO_DEP
anomaly_0716,RULE_METAL_ETCH_NO_LITHO
anomaly_0219,RULE_SHIP_BEFORE_TEST
anomaly_0171,RULE_DEP_NO_CLEAN
anomaly_0684,RULE_IMPLANT_NO_MASK
anomaly_0454,RULE_METAL_ETCH_NO_LITHO
anomaly_0256,RULE_IMPLANT_NO_MASK
anomaly_0875,RULE_METAL_ETCH_NO_LITHO
anomaly_0144,RULE_DEP_NO_CLEAN
anomaly_0112,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0413,RULE_IMPLANT_NO_MASK
anomaly_0063,RULE_SHIP_BEFORE_TEST
anomaly_0101,RULE_CMP_NO_DEP
anomaly_0442,RULE_LITHO_LEVEL_SKIP
anomaly_0485,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0585,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0136,RULE_LITHO_LEVEL_SKIP
anomaly_0742,RULE_TEST_BEFORE_PASSIVATION
anomaly_0286,RULE_METAL_ETCH_NO_LITHO
anomaly_0527,RULE_DEP_NO_CLEAN
anomaly_0860,RULE_LITHO_LEVEL_SKIP
anomaly_0008,RULE_SHIP_BEFORE_TEST
anomaly_0022,RULE_DEP_NO_CLEAN
anomaly_0347,RULE_CMP_NO_DEP
anomaly_0124,RULE_LITHO_LEVEL_SKIP
anomaly_0449,RULE_SHIP_BEFORE_TEST
anomaly_0775,RULE_IMPLANT_NO_MASK
anomaly_0959,RULE_IMPLANT_NO_MASK
anomaly_0832,RULE_METAL_ETCH_NO_LITHO
anomaly_0707,RULE_IMPLANT_NO_MASK
anomaly_0434,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0541,RULE_CMP_NO_DEP
anomaly_0676,RULE_DEP_NO_CLEAN
anomaly_0071,RULE_CMP_NO_DEP
anomaly_0750,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0853,RULE_METAL_ETCH_NO_LITHO
anomaly_0247,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0060,RULE_METAL_ETCH_NO_LITHO
anomaly_0501,RULE_DEP_NO_CLEAN
anomaly_0614,RULE_METAL_ETCH_NO_LITHO
anomaly_0544,RULE_CMP_NO_DEP
anomaly_0166,RULE_LITHO_LEVEL_SKIP
anomaly_0822,RULE_CMP_NO_DEP
anomaly_0961,RULE_CMP_NO_DEP
anomaly_0882,RULE_DEP_NO_CLEAN
anomaly_0987,RULE_DEP_NO_CLEAN
anomaly_0641,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0183,RULE_LITHO_LEVEL_SKIP
anomaly_0004,RULE_DEP_NO_CLEAN
anomaly_0657,RULE_METAL_ETCH_NO_LITHO
anomaly_0788,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0769,RULE_LITHO_LEVEL_SKIP
anomaly_0818,RULE_IMPLANT_NO_MASK
anomaly_0012,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0567,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0542,RULE_LITHO_LEVEL_SKIP
anomaly_0480,RULE_TEST_BEFORE_PASSIVATION
anomaly_0391,RULE_DEP_NO_CLEAN
anomaly_0395,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0066,RULE_CMP_NO_DEP
anomaly_0611,RULE_SHIP_BEFORE_TEST
anomaly_0946,RULE_LITHO_LEVEL_SKIP
anomaly_0157,RULE_SHIP_BEFORE_TEST
anomaly_0113,RULE_METAL_ETCH_NO_LITHO
anomaly_0049,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0913,RULE_TEST_BEFORE_PASSIVATION
anomaly_0765,RULE_CMP_NO_DEP
anomaly_0270,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0763,RULE_TEST_BEFORE_PASSIVATION
anomaly_0512,RULE_DEP_NO_CLEAN
anomaly_0672,RULE_LITHO_LEVEL_SKIP
anomaly_0218,RULE_LITHO_LEVEL_SKIP
anomaly_0581,RULE_ETCH_NO_MASK
anomaly_0217,RULE_METAL_ETCH_NO_LITHO
anomaly_0825,RULE_DEP_NO_CLEAN
anomaly_0970,RULE_CMP_NO_DEP
anomaly_0235,RULE_CMP_NO_DEP
anomaly_0058,RULE_CMP_NO_DEP
anomaly_0795,RULE_TEST_BEFORE_PASSIVATION
anomaly_0787,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0333,RULE_SHIP_BEFORE_TEST
anomaly_0277,RULE_TEST_BEFORE_PASSIVATION
anomaly_0747,RULE_CMP_NO_DEP
anomaly_0895,RULE_SHIP_BEFORE_TEST
anomaly_0074,RULE_LITHO_LEVEL_SKIP
anomaly_0700,RULE_TEST_BEFORE_PASSIVATION
anomaly_0274,RULE_TEST_BEFORE_PASSIVATION
anomaly_0687,RULE_ETCH_NO_MASK
anomaly_0380,RULE_SHIP_BEFORE_TEST
anomaly_0167,RULE_METAL_ETCH_NO_LITHO
anomaly_0374,RULE_ETCH_NO_MASK
anomaly_0942,RULE_LITHO_LEVEL_SKIP
anomaly_0104,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0888,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0876,RULE_CMP_NO_DEP
anomaly_0082,RULE_METAL_ETCH_NO_LITHO
anomaly_0234,RULE_SHIP_BEFORE_TEST
anomaly_0047,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0072,RULE_SHIP_BEFORE_TEST
anomaly_0883,RULE_DEP_NO_CLEAN
anomaly_0128,RULE_ETCH_NO_MASK
anomaly_0550,RULE_DEP_NO_CLEAN
anomaly_0045,RULE_METAL_ETCH_NO_LITHO
anomaly_0827,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0100,RULE_CMP_NO_DEP
anomaly_0345,RULE_SHIP_BEFORE_TEST
anomaly_0221,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0160,RULE_ETCH_NO_MASK
anomaly_0971,RULE_SHIP_BEFORE_TEST
anomaly_0778,RULE_METAL_ETCH_NO_LITHO
anomaly_0891,RULE_ETCH_NO_MASK
anomaly_0829,RULE_SHIP_BEFORE_TEST
anomaly_0285,RULE_LITHO_LEVEL_SKIP
anomaly_0666,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0575,RULE_ETCH_NO_MASK
anomaly_0617,RULE_LITHO_LEVEL_SKIP
anomaly_0518,RULE_TEST_BEFORE_PASSIVATION
anomaly_0239,RULE_LITHO_LEVEL_SKIP
anomaly_0096,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0605,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0559,RULE_TEST_BEFORE_PASSIVATION
anomaly_0229,RULE_PAD_OPEN_BEFORE_DEP
anomaly_0251,RULE_DEP_NO_CLEAN
