EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
mosfet_0066_80,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,LOT RELEASE,FINAL LOT RELEASE
mosfet_0067_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0067_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,FIELD PATTERN INSPECTION
mosfet_0068_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,OXIDE ETCH
mosfet_0068_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION
mosfet_0069_60,CLEAN AFTER VIA ETCH,VIA ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
mosfet_0069_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FIELD OXIDE ETCH
mosfet_0070_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,FINAL PARTICLE INSPECTION
mosfet_0070_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FIELD PATTERN INSPECTION,VIA OPENING INSPECTION,CLEAN PAD OPENING
mosfet_0071_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0071_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0072_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH,VIA ETCH
mosfet_0072_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0073_60,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,DIELECTRIC ETCH VIA,VIA ETCH
mosfet_0073_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0074_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
mosfet_0074_80,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,PASSIVATION ETCH
mosfet_0075_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
mosfet_0075_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
mosfet_0076_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,IMPLANT CHANNEL STOP
mosfet_0076_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION
mosfet_0077_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,VIA INSPECTION
mosfet_0077_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FIELD PATTERN INSPECTION,VIA OPENING INSPECTION,CLEAN PAD OPENING
mosfet_0078_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DENSIFY DIELECTRIC,LIGHT ANNEAL
mosfet_0078_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
mosfet_0079_60,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,OXIDE ETCH
mosfet_0079_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
mosfet_0080_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE CLEAN,FINAL GEOMETRY CHECK,RAPID THERMAL ANNEAL
mosfet_0080_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0081_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
mosfet_0081_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0082_60,CLEAN AFTER VIA ETCH,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER FIELD ETCH
mosfet_0082_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
mosfet_0083_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL GEOMETRY CHECK,CMP INTERLAYER DIELECTRIC,POST EXPOSE BAKE
mosfet_0083_80,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,LOT RELEASE,PASSIVATION ETCH PAD OPENING
mosfet_0084_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0084_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,VIA OPENING INSPECTION
mosfet_0085_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
mosfet_0085_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,FIELD PATTERN INSPECTION,VIA INSPECTION
mosfet_0086_60,DEPOSIT METAL SEED,HARD BAKE,DEPOSIT TUNGSTEN SEED,LIGHT ANNEAL,MEASURE BACKSIDE CONTACT
mosfet_0086_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
mosfet_0087_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
mosfet_0087_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
mosfet_0088_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL GEOMETRY CHECK,DENSIFY DIELECTRIC,MEASURE PAD OPENING
mosfet_0088_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DENSIFY OXIDE
mosfet_0089_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
mosfet_0089_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,VIA INSPECTION
mosfet_0090_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
