EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0060,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
valid_0061,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE CLEAN,POST EXPOSE BAKE,CMP INTERLAYER DIELECTRIC
valid_0062,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0063,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,FIELD PATTERN INSPECTION,YIELD ANALYSIS
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_0068,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0069,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,VIA ETCH,DIELECTRIC ETCH VIA
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0074,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,IMPLANT CHANNEL STOP
valid_0076,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
valid_0078,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0081,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL GEOMETRY CHECK,DEPOSIT POLYSILICON,POST EXPOSE BAKE
valid_0082,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SHIP LOT
valid_0084,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0086,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,PASSIVATION ETCH PAD OPENING,DEPOSIT BACKSIDE METAL,PASSIVATION ETCH
valid_0087,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH DRY
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,SPIN COAT PHOTORESIST,MEASURE PASSIVATION THICKNESS
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,DEPOSIT BARRIER METAL
valid_0090,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0093,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0094,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT PASSIVATION
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0096,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CMP VIA FILL
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,FINAL CLEAN
valid_0100,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,PASSIVATION ETCH
valid_0101,CLEAN AFTER VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0102,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0103,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL GEOMETRY CHECK,MEASURE PAD OPENING,CMP INTERLAYER DIELECTRIC
valid_0104,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0105,DEPOSIT BARRIER METAL,MEASURE VIA CD,STRIP PHOTORESIST,CMP INTERLAYER DIELECTRIC,STRIP RESIST
valid_0106,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0107,DEPOSIT METAL SEED,HARD BAKE,MEASURE BACKSIDE CONTACT,POLYSILICON ANNEAL,LIGHT ANNEAL
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,FIELD PATTERN INSPECTION
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH
valid_0112,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0114,CLEAN PAD OPENING,BACKSIDE ANNEAL,BACKSIDE ETCH CLEAN,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0116,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0117,CLEAN AFTER VIA ETCH,VIA OPENING INSPECTION,VIA INSPECTION,VIA ETCH,DIELECTRIC ETCH VIA
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,METAL PATTERN INSPECTION
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,POST EXPOSE BAKE
valid_0120,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,CLEAN AFTER FIELD ETCH,PASSIVATION ETCH PAD OPENING
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,YIELD ANALYSIS,VIA INSPECTION,VIA OPENING INSPECTION
valid_0123,FILL VIA METAL,MEASURE BACKSIDE CONTACT,ANNEAL METAL 1,ANNEAL METAL,FILL VIA TUNGSTEN
valid_0124,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,CLEAN AFTER VIA ETCH
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
valid_0128,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0129,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,OXIDE ETCH
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,MEASURE BACKSIDE CONTACT,BACKSIDE GRIND
valid_0132,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL,BACKSIDE ANNEAL,CLEAN AFTER WINDOW ETCH
valid_0133,DEPOSIT METAL SEED,MEASURE BACKSIDE CONTACT,POLYSILICON ANNEAL,FILL VIA METAL,FRONTSIDE CLEAN
valid_0134,CLEAN PAD OPENING,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE METAL,BACKSIDE ANNEAL,BACKSIDE ETCH CLEAN
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE RINSE,BACKSIDE GRIND
valid_0136,CLEAN PAD OPENING,BACKSIDE ETCH CLEAN,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,CLEAN AFTER VIA ETCH
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,FIELD PATTERN INSPECTION
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA ETCH,CLEAN AFTER POLY ETCH
valid_0140,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,POST EXPOSE BAKE,RAPID THERMAL ANNEAL,DEPOSIT POLYSILICON
valid_0142,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0143,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,MEASURE BACKSIDE CONTACT,POLYSILICON ANNEAL,FILL VIA METAL
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,FIELD PATTERN INSPECTION,BACKSIDE ANNEAL
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,VIA INSPECTION
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0148,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY DIELECTRIC,DENSIFY OXIDE
valid_0150,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,VIA OPENING INSPECTION,VIA INSPECTION
valid_0156,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DENSIFY OXIDE
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DRY WAFER,BACKSIDE CLEAN
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN PAD OPENING
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0161,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0164,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0166,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRY WAFER,POST EXPOSE BAKE,DEPOSIT POLYSILICON
valid_0168,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE ETCH CLEAN,DEPOSIT BACKSIDE METAL
valid_0169,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0170,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,DENSIFY OXIDE
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLYSILICON ANNEAL,BACKSIDE RINSE,LIGHT ANNEAL
valid_0172,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY OXIDE,DRY WAFER,DENSIFY DIELECTRIC
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,FIELD PATTERN INSPECTION,VIA OPENING INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0177,DEPOSIT METAL SEED,HARD BAKE,MEASURE BACKSIDE CONTACT,LIGHT ANNEAL,FILL VIA METAL
valid_0178,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0179,FILL VIA METAL,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,DEPOSIT METAL SEED,FILL VIA TUNGSTEN
valid_0180,MEASURE PAD OPENING,DEVELOP PHOTORESIST,DEPOSIT BARRIER METAL,HARD BAKE,METAL ETCH
valid_0181,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,CMP INTERLAYER DIELECTRIC,POST EXPOSE BAKE,BACKSIDE CLEAN
valid_0184,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER SORT TEST
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,BACKSIDE CLEAN,CMP INTERLAYER DIELECTRIC,DRY WAFER
valid_0186,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0187,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
valid_0188,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,YIELD ANALYSIS
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,OXIDE ETCH
valid_0192,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,MEASURE LINE WIDTH
valid_0193,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DEPOSIT BARRIER METAL,CLEAN AFTER METAL ETCH
