EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_0045,0,0.0024,RULE_PAD_OPEN_BEFORE_DEP
anom_0046,1,0.9670,
anom_0047,0,0.0035,RULE_PAD_OPEN_BEFORE_DEP
anom_0048,1,0.9670,
anom_0049,1,0.9796,
anom_0050,1,0.9843,
anom_0051,1,0.9870,
anom_0052,1,0.9824,
anom_0053,0,0.0022,RULE_PAD_OPEN_BEFORE_DEP
anom_0054,0,0.0039,RULE_ETCH_NO_MASK
anom_0055,1,0.9834,
anom_0056,1,0.9797,
anom_0057,0,0.0012,RULE_ETCH_NO_MASK
anom_0058,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0059,0,0.0002,RULE_LITHO_LEVEL_SKIP
anom_0060,1,0.9809,
anom_0061,1,0.9656,
anom_0062,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0063,1,0.9857,
anom_0064,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0065,1,0.9816,
anom_0066,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0067,0,0.0019,RULE_ETCH_NO_MASK
anom_0068,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0069,1,0.9839,
anom_0070,1,0.9772,
anom_0071,1,0.9758,
anom_0072,0,0.0017,RULE_PAD_OPEN_BEFORE_DEP
anom_0073,0,0.0000,
anom_0074,0,0.0008,RULE_ETCH_NO_MASK
anom_0075,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0076,1,0.9757,
anom_0077,1,0.9653,
anom_0078,1,0.9730,
anom_0079,0,0.0013,RULE_ETCH_NO_MASK
anom_0080,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0081,1,0.9728,
anom_0082,1,0.9808,
anom_0083,1,0.9471,
anom_0084,1,0.9707,
anom_0085,1,0.9757,
anom_0086,0,0.0007,RULE_ETCH_NO_MASK
anom_0087,0,0.0016,RULE_PAD_OPEN_BEFORE_DEP
anom_0088,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0089,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0090,0,0.0001,
anom_0091,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0092,0,0.0008,RULE_ETCH_NO_MASK
anom_0093,1,0.9183,
anom_0094,1,0.9766,
anom_0095,1,0.9788,
anom_0096,1,0.8584,
anom_0097,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0098,1,0.9703,
anom_0099,0,0.0004,RULE_LITHO_LEVEL_SKIP
anom_0100,1,0.9746,
anom_0101,0,0.0011,RULE_ETCH_NO_MASK
anom_0102,1,0.9723,
anom_0103,0,0.0008,RULE_LITHO_LEVEL_SKIP
anom_0104,1,0.9743,
anom_0105,1,0.9686,
anom_0106,1,0.9809,
anom_0107,1,0.9838,
anom_0108,1,0.9780,
anom_0109,1,0.9677,
anom_0110,1,0.9813,
anom_0111,1,0.9769,
anom_0112,0,0.0000,
anom_0113,0,0.0002,RULE_LITHO_LEVEL_SKIP
anom_0114,1,0.9832,
anom_0115,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0116,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0117,1,0.9176,
anom_0118,0,0.0037,RULE_DEP_NO_CLEAN
anom_0119,1,0.9737,
anom_0120,0,0.0025,RULE_DEP_NO_CLEAN
anom_0121,0,0.0001,
anom_0122,1,0.9787,
anom_0123,1,0.9820,
anom_0124,0,0.0000,RULE_LITHO_LEVEL_SKIP
anom_0125,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0126,0,0.0006,RULE_LITHO_LEVEL_SKIP
anom_0127,0,0.0004,RULE_LITHO_LEVEL_SKIP
anom_0128,1,0.9868,
anom_0129,0,0.0054,RULE_PAD_OPEN_BEFORE_DEP
anom_0130,0,0.0005,RULE_ETCH_NO_MASK
anom_0131,1,0.9701,
anom_0132,1,0.9772,
anom_0133,1,0.9894,
anom_0134,0,0.0007,RULE_ETCH_NO_MASK
anom_0135,0,0.0023,RULE_ETCH_NO_MASK
anom_0136,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0137,1,0.9675,
anom_0138,1,0.9776,
anom_0139,0,0.0038,RULE_PAD_OPEN_BEFORE_DEP
anom_0140,0,0.0009,RULE_ETCH_NO_MASK
anom_0141,0,0.0004,RULE_ETCH_NO_MASK
anom_0142,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0143,1,0.9818,
anom_0144,0,0.0004,RULE_ETCH_NO_MASK
anom_0145,1,0.8246,
anom_0146,1,0.9766,
anom_0147,1,0.9872,
anom_0148,1,0.9576,
anom_0149,1,0.9701,
anom_0150,0,0.0001,
anom_0151,1,0.9767,
anom_0152,1,0.9740,
anom_0153,1,0.9679,
anom_0154,0,0.0008,RULE_LITHO_LEVEL_SKIP
anom_0155,1,0.9888,
anom_0156,0,0.0010,RULE_ETCH_NO_MASK
anom_0157,1,0.9729,
anom_0158,1,0.9781,
anom_0159,0,0.0011,RULE_ETCH_NO_MASK
anom_0160,0,0.0008,RULE_LITHO_LEVEL_SKIP
anom_0161,0,0.0012,RULE_ETCH_NO_MASK
anom_0162,1,0.9731,
anom_0163,1,0.9860,
anom_0164,0,0.0004,RULE_ETCH_NO_MASK
anom_0165,0,0.0001,RULE_DEP_NO_CLEAN
anom_0166,1,0.9808,
anom_0167,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0168,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0169,1,0.9838,
anom_0170,0,0.0000,
anom_0171,1,0.9825,
anom_0172,1,0.9876,
anom_0173,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0174,0,0.0010,RULE_LITHO_LEVEL_SKIP
anom_0175,0,0.0032,RULE_PAD_OPEN_BEFORE_DEP
anom_0176,1,0.9910,
anom_0177,1,0.9389,
anom_0178,0,0.0004,RULE_ETCH_NO_MASK
anom_0179,1,0.9775,
anom_0180,0,0.0009,RULE_ETCH_NO_MASK
anom_0181,1,0.9785,
anom_0182,1,0.9158,
anom_0183,0,0.0020,RULE_DEP_NO_CLEAN
anom_0184,0,0.0007,RULE_ETCH_NO_MASK
anom_0185,1,0.9737,
anom_0186,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0187,1,0.9802,
anom_0188,1,0.9791,
anom_0189,1,0.9513,
anom_0190,1,0.9776,
anom_0191,0,0.0005,RULE_ETCH_NO_MASK
anom_0192,1,0.9427,
anom_0193,1,0.9796,
anom_0194,1,0.9657,
anom_0195,1,0.9735,
anom_0196,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0197,0,0.0000,
anom_0198,0,0.0005,RULE_ETCH_NO_MASK
anom_0199,1,0.9715,
anom_0200,0,0.4852,RULE_TEST_BEFORE_PASSIVATION
anom_0201,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0202,0,0.0003,RULE_ETCH_NO_MASK
anom_0203,1,0.9887,
anom_0204,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0205,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0206,0,0.0030,RULE_PAD_OPEN_BEFORE_DEP
anom_0207,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0208,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0209,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0210,1,0.9747,
anom_0211,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0212,1,0.9561,
anom_0213,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0214,0,0.0005,RULE_ETCH_NO_MASK
anom_0215,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0216,0,0.0007,RULE_ETCH_NO_MASK
anom_0217,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0218,1,0.9741,
anom_0219,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0220,0,0.0010,RULE_ETCH_NO_MASK
anom_0221,0,0.0003,RULE_ETCH_NO_MASK
anom_0222,0,0.0006,RULE_ETCH_NO_MASK
anom_0223,0,0.0019,RULE_PAD_OPEN_BEFORE_DEP
anom_0224,0,0.0066,RULE_PAD_OPEN_BEFORE_DEP
anom_0225,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0226,0,0.0003,RULE_ETCH_NO_MASK
anom_0227,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0228,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0229,0,0.0011,RULE_ETCH_NO_MASK
anom_0230,1,0.9182,
anom_0231,0,0.0005,RULE_ETCH_NO_MASK
anom_0232,1,0.9694,
anom_0233,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0234,0,0.0002,RULE_LITHO_LEVEL_SKIP
anom_0235,0,0.0007,RULE_ETCH_NO_MASK
anom_0236,0,0.0019,RULE_PAD_OPEN_BEFORE_DEP
anom_0237,1,0.9810,
anom_0238,0,0.0018,RULE_ETCH_NO_MASK
anom_0239,0,0.0000,RULE_LITHO_LEVEL_SKIP
anom_0240,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0241,1,0.9766,
anom_0242,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0243,0,0.0020,RULE_DEP_NO_CLEAN
anom_0244,1,0.9808,
anom_0245,1,0.9799,
anom_0246,1,0.9516,
anom_0247,1,0.9861,
anom_0248,0,0.0019,RULE_DEP_NO_CLEAN
anom_0249,1,0.9840,
anom_0250,1,0.9850,
anom_0251,1,0.9694,
anom_0252,1,0.9803,
anom_0253,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0254,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0255,0,0.0009,RULE_ETCH_NO_MASK
anom_0256,0,0.1527,RULE_TEST_BEFORE_PASSIVATION
anom_0257,0,0.0007,RULE_ETCH_NO_MASK
anom_0258,1,0.9571,
anom_0259,1,0.9739,
anom_0260,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0261,1,0.9757,
anom_0262,1,0.9837,
anom_0263,1,0.9766,
anom_0264,1,0.9759,
anom_0265,1,0.9877,
anom_0266,1,0.9864,
anom_0267,1,0.9484,
anom_0268,0,0.0026,RULE_DEP_NO_CLEAN
anom_0269,1,0.9718,
anom_0270,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0271,1,0.9800,
anom_0272,1,0.5700,
anom_0273,1,0.8490,
anom_0274,1,0.9780,
anom_0275,1,0.9737,
anom_0276,1,0.9782,
anom_0277,1,0.9838,
anom_0278,1,0.9741,
anom_0279,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0280,1,0.9867,
anom_0281,1,0.9709,
anom_0282,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0283,1,0.9711,
anom_0284,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0285,1,0.9706,
anom_0286,0,0.0007,RULE_ETCH_NO_MASK
anom_0287,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0288,0,0.0001,RULE_LITHO_LEVEL_SKIP
anom_0289,1,0.9803,
anom_0290,0,0.0020,RULE_PAD_OPEN_BEFORE_DEP
anom_0291,0,0.0014,RULE_ETCH_NO_MASK
anom_0292,0,0.0021,RULE_DEP_NO_CLEAN
anom_0293,0,0.0000,RULE_SHIP_BEFORE_TEST
anom_0294,1,0.9749,
anom_0295,1,0.9693,
anom_0296,0,0.0000,RULE_TEST_BEFORE_PASSIVATION
anom_0297,0,0.0026,RULE_PAD_OPEN_BEFORE_DEP
anom_0298,1,0.9883,
anom_0299,0,0.0000,RULE_SHIP_BEFORE_TEST
